,Time(ms), Pressure(raw), Force(raw), Temperature1(C), Temperature2(C), Temperature3(C), Temperature4(C),Time (s),Force (N),Pressure (psi),Pressure (Mpa),Thrust Coefficient (-)
369,363138,275,-1475655.0,31.5,21.0,25.75,25.5,1.6099999999999568,6400.882178549775,636.23466644,4.386685328783854,1.3570942847507592
370,363142,275,-1475995.0,31.5,21.0,25.75,25.5,1.613999999999976,6402.379571161894,636.23466644,4.386685328783854,1.357411757077112
371,363148,275,-1475995.0,31.5,21.0,25.75,25.5,1.6200000000000045,6402.379571161894,636.23466644,4.386685328783854,1.357411757077112
372,363152,275,-1475266.0,31.5,21.0,25.75,25.5,1.6239999999999668,6399.168985237672,636.23466644,4.386685328783854,1.3567310590597257
373,363156,275,-1475266.0,31.5,21.0,25.75,25.5,1.627999999999986,6399.168985237672,636.23466644,4.386685328783854,1.3567310590597257
374,363159,275,-1475266.0,31.5,21.0,25.75,25.5,1.6309999999999718,6399.168985237672,636.23466644,4.386685328783854,1.3567310590597257
375,363163,275,-1475248.0,31.5,21.0,25.75,25.5,1.634999999999991,6399.089711511149,636.23466644,4.386685328783854,1.356714251701272
376,363167,275,-1475248.0,31.5,21.0,25.75,25.5,1.6389999999999532,6399.089711511149,636.23466644,4.386685328783854,1.356714251701272
377,363170,275,-1475248.0,31.5,21.0,25.75,25.5,1.641999999999996,6399.089711511149,636.23466644,4.386685328783854,1.356714251701272
378,363174,275,-1473645.0,31.5,21.0,25.75,25.5,1.6459999999999582,6392.029945754594,636.23466644,4.386685328783854,1.3552174630567306
379,363177,275,-1473645.0,31.5,21.0,25.75,25.5,1.649000000000001,6392.029945754594,636.23466644,4.386685328783854,1.3552174630567306
380,363182,275,-1473645.0,31.5,21.0,25.75,25.5,1.6539999999999964,6392.029945754594,636.23466644,4.386685328783854,1.3552174630567306
381,363186,275,-1473297.0,31.5,21.0,25.75,25.5,1.6579999999999586,6390.4973203751315,636.23466644,4.386685328783854,1.3548925207932871
382,363192,275,-1473297.0,31.5,21.0,25.75,25.5,1.6639999999999873,6390.4973203751315,636.23466644,4.386685328783854,1.3548925207932871
383,363196,274,-1472319.0,31.5,21.0,25.75,25.5,1.6680000000000064,6386.190114567326,632.57864762,4.361477956464471,1.3618047098079877
384,363200,274,-1472319.0,31.5,21.0,25.75,25.5,1.6719999999999686,6386.190114567326,632.57864762,4.361477956464471,1.3618047098079877
385,363203,274,-1472319.0,31.5,21.0,25.75,25.5,1.6749999999999545,6386.190114567326,632.57864762,4.361477956464471,1.3618047098079877
386,363207,274,-1471206.0,31.5,21.0,25.75,25.5,1.6789999999999736,6381.288355810592,632.57864762,4.361477956464471,1.3607594483858394
387,363210,274,-1471206.0,31.5,21.0,25.75,25.5,1.6819999999999595,6381.288355810592,632.57864762,4.361477956464471,1.3607594483858394
388,363214,274,-1471206.0,31.5,21.0,25.75,25.5,1.6859999999999786,6381.288355810592,632.57864762,4.361477956464471,1.3607594483858394
389,363218,274,-1470559.0,31.5,21.0,25.75,25.5,1.6899999999999977,6378.438905751646,632.57864762,4.361477956464471,1.3601518256184268
390,363222,274,-1470559.0,31.5,21.0,25.75,25.5,1.69399999999996,6378.438905751646,632.57864762,4.361477956464471,1.3601518256184268
391,363226,274,-1470559.0,31.5,21.0,25.75,25.5,1.697999999999979,6378.438905751646,632.57864762,4.361477956464471,1.3601518256184268
392,363233,275,-1470508.0,31.5,21.0,25.75,25.5,1.704999999999984,6378.214296859829,636.23466644,4.386685328783854,1.3522883139750557
393,363236,275,-1470508.0,31.5,21.0,25.75,25.5,1.70799999999997,6378.214296859829,636.23466644,4.386685328783854,1.3522883139750557
394,363240,275,-1470508.0,31.5,21.0,25.75,25.5,1.711999999999989,6378.214296859829,636.23466644,4.386685328783854,1.3522883139750557
395,363244,275,-1472064.0,31.5,21.0,25.75,25.5,1.7160000000000082,6385.067070108237,636.23466644,4.386685328783854,1.3537412167391891
396,363247,275,-1472064.0,31.5,21.0,25.75,25.5,1.718999999999994,6385.067070108237,636.23466644,4.386685328783854,1.3537412167391891
397,363251,275,-1472064.0,31.5,21.0,25.75,25.5,1.7229999999999563,6385.067070108237,636.23466644,4.386685328783854,1.3537412167391891
398,363255,275,-1474254.0,31.5,21.0,25.75,25.5,1.7269999999999754,6394.712040168657,636.23466644,4.386685328783854,1.3557861120177572
399,363258,275,-1474254.0,31.5,21.0,25.75,25.5,1.7299999999999613,6394.712040168657,636.23466644,4.386685328783854,1.3557861120177572
400,363262,275,-1474254.0,31.5,21.0,25.75,25.5,1.7339999999999804,6394.712040168657,636.23466644,4.386685328783854,1.3557861120177572
401,363266,275,-1474136.0,31.5,21.0,25.75,25.5,1.7379999999999995,6394.1923568503325,636.23466644,4.386685328783854,1.35567593044567
402,363273,275,-1474136.0,31.5,21.0,25.75,25.5,1.7450000000000045,6394.1923568503325,636.23466644,4.386685328783854,1.35567593044567
403,363277,274,-1472845.0,31.5,21.0,25.75,25.5,1.7489999999999668,6388.506669020195,632.57864762,4.361477956464471,1.362298696787368
404,363280,274,-1472845.0,31.5,21.0,25.75,25.5,1.7519999999999527,6388.506669020195,632.57864762,4.361477956464471,1.362298696787368
405,363284,274,-1472845.0,31.5,21.0,25.75,25.5,1.7559999999999718,6388.506669020195,632.57864762,4.361477956464471,1.362298696787368
406,363288,274,-1471551.0,31.5,21.0,25.75,25.5,1.759999999999991,6382.807768902302,632.57864762,4.361477956464471,1.361083451252543
407,363291,274,-1471551.0,31.5,21.0,25.75,25.5,1.7629999999999768,6382.807768902302,632.57864762,4.361477956464471,1.361083451252543
408,363295,274,-1471551.0,31.5,21.0,25.75,25.5,1.766999999999996,6382.807768902302,632.57864762,4.361477956464471,1.361083451252543
409,363299,274,-1469353.0,31.5,21.0,25.75,25.5,1.7709999999999582,6373.127566074539,632.57864762,4.361477956464471,1.35901922429308
410,363302,274,-1469353.0,31.5,21.0,25.75,25.5,1.774000000000001,6373.127566074539,632.57864762,4.361477956464471,1.35901922429308
411,363307,274,-1469353.0,31.5,21.0,25.75,25.5,1.7789999999999964,6373.127566074539,632.57864762,4.361477956464471,1.35901922429308
412,363314,274,-1471041.0,31.5,21.0,25.75,25.5,1.7860000000000014,6380.561679984123,632.57864762,4.361477956464471,1.360604490493068
413,363317,274,-1471041.0,31.5,21.0,25.75,25.5,1.7889999999999873,6380.561679984123,632.57864762,4.361477956464471,1.360604490493068
414,363320,274,-1471041.0,31.5,21.0,25.75,25.5,1.7919999999999732,6380.561679984123,632.57864762,4.361477956464471,1.360604490493068
415,363324,274,-1470033.0,31.5,21.0,25.75,25.5,1.7959999999999923,6376.122351298778,632.57864762,4.361477956464471,1.3596578386390468
416,363328,274,-1470033.0,31.5,21.0,25.75,25.5,1.7999999999999545,6376.122351298778,632.57864762,4.361477956464471,1.3596578386390468
417,363331,274,-1470033.0,31.5,21.0,25.75,25.5,1.8029999999999973,6376.122351298778,632.57864762,4.361477956464471,1.3596578386390468
418,363335,274,-1469454.0,31.5,21.0,25.75,25.5,1.8069999999999595,6373.572379762257,632.57864762,4.361477956464471,1.3591140773062311
419,363339,274,-1469454.0,31.5,21.0,25.75,25.5,1.8109999999999786,6373.572379762257,632.57864762,4.361477956464471,1.3591140773062311
420,363342,274,-1469454.0,31.5,21.0,25.75,25.5,1.8139999999999645,6373.572379762257,632.57864762,4.361477956464471,1.3591140773062311
421,363346,274,-1469872.0,31.5,21.0,25.75,25.5,1.8179999999999836,6375.413291855982,632.57864762,4.361477956464471,1.359506637301252
422,363354,274,-1469872.0,31.5,21.0,25.75,25.5,1.825999999999965,6375.413291855982,632.57864762,4.361477956464471,1.359506637301252
423,363358,273,-1466695.0,31.5,21.0,25.75,25.5,1.829999999999984,6361.421479124495,628.9226288,4.336270584145088,1.364408659198877
424,363361,273,-1466695.0,31.5,21.0,25.75,25.5,1.83299999999997,6361.421479124495,628.9226288,4.336270584145088,1.364408659198877
425,363365,273,-1466695.0,31.5,21.0,25.75,25.5,1.836999999999989,6361.421479124495,628.9226288,4.336270584145088,1.364408659198877
426,363369,273,-1464666.0,31.5,21.0,25.75,25.5,1.8410000000000082,6352.485568506872,628.9226288,4.336270584145088,1.3624920696654652
427,363372,273,-1464666.0,31.5,21.0,25.75,25.5,1.843999999999994,6352.485568506872,628.9226288,4.336270584145088,1.3624920696654652
428,363376,273,-1464666.0,31.5,21.0,25.75,25.5,1.8479999999999563,6352.485568506872,628.9226288,4.336270584145088,1.3624920696654652
429,363379,273,-1463073.0,31.5,21.0,25.75,25.5,1.850999999999999,6345.469843709499,628.9226288,4.336270584145088,1.360987324901185
430,363383,273,-1463073.0,31.5,21.0,25.75,25.5,1.8549999999999613,6345.469843709499,628.9226288,4.336270584145088,1.360987324901185
431,363389,273,-1463073.0,36.0,24.25,25.5,25.75,1.86099999999999,6345.469843709499,628.9226288,4.336270584145088,1.360987324901185
432,363394,273,-1462570.0,36.0,24.25,25.5,25.75,1.8659999999999854,6343.254583462745,628.9226288,4.336270584145088,1.360512192059733
433,363400,273,-1462570.0,36.0,24.25,25.5,25.75,1.8719999999999573,6343.254583462745,628.9226288,4.336270584145088,1.360512192059733
434,363404,272,-1462561.0,36.0,24.25,25.5,25.75,1.8759999999999764,6343.2149465994835,625.26660998,4.311063211825704,1.3684587406002333
435,363408,272,-1462561.0,36.0,24.25,25.5,25.75,1.8799999999999955,6343.2149465994835,625.26660998,4.311063211825704,1.3684587406002333
436,363411,272,-1462561.0,36.0,24.25,25.5,25.75,1.8829999999999814,6343.2149465994835,625.26660998,4.311063211825704,1.3684587406002333
437,363415,272,-1463762.0,36.0,24.25,25.5,25.75,1.8870000000000005,6348.504265797002,625.26660998,4.311063211825704,1.3695998362668005
438,363418,272,-1463762.0,36.0,24.25,25.5,25.75,1.8899999999999864,6348.504265797002,625.26660998,4.311063211825704,1.3695998362668005
439,363422,272,-1463762.0,36.0,24.25,25.5,25.75,1.8940000000000055,6348.504265797002,625.26660998,4.311063211825704,1.3695998362668005
440,363426,272,-1461036.0,36.0,24.25,25.5,25.75,1.8979999999999677,6336.498700324532,625.26660998,4.311063211825704,1.3670098056364406
441,363429,272,-1461036.0,36.0,24.25,25.5,25.75,1.9009999999999536,6336.498700324532,625.26660998,4.311063211825704,1.3670098056364406
442,363433,272,-1461036.0,36.0,24.25,25.5,25.75,1.9049999999999727,6336.498700324532,625.26660998,4.311063211825704,1.3670098056364406
443,363441,271,-1458010.0,36.0,24.25,25.5,25.75,1.912999999999954,6323.1719060766645,621.61059116,4.285855839506322,1.372157932478319
444,363444,271,-1458010.0,36.0,24.25,25.5,25.75,1.9159999999999968,6323.1719060766645,621.61059116,4.285855839506322,1.372157932478319
445,363448,271,-1458010.0,36.0,24.25,25.5,25.75,1.919999999999959,6323.1719060766645,621.61059116,4.285855839506322,1.372157932478319
446,363452,271,-1457515.0,36.0,24.25,25.5,25.75,1.9239999999999782,6320.991878597255,621.61059116,4.285855839506322,1.371684856300204
447,363455,271,-1457515.0,36.0,24.25,25.5,25.75,1.926999999999964,6320.991878597255,621.61059116,4.285855839506322,1.371684856300204
448,363459,271,-1457515.0,36.0,24.25,25.5,25.75,1.9309999999999832,6320.991878597255,621.61059116,4.285855839506322,1.371684856300204
449,363463,271,-1455970.0,36.0,24.25,25.5,25.75,1.9350000000000023,6314.187550403944,621.61059116,4.285855839506322,1.3702082851988133
450,363466,271,-1455970.0,36.0,24.25,25.5,25.75,1.9379999999999882,6314.187550403944,621.61059116,4.285855839506322,1.3702082851988133
451,363470,271,-1455970.0,36.0,24.25,25.5,25.75,1.9420000000000073,6314.187550403944,621.61059116,4.285855839506322,1.3702082851988133
452,363474,271,-1455863.0,36.0,24.25,25.5,25.75,1.9459999999999695,6313.716312140718,621.61059116,4.285855839506322,1.3701060242875844
453,363481,271,-1455863.0,36.0,24.25,25.5,25.75,1.9529999999999745,6313.716312140718,621.61059116,4.285855839506322,1.3701060242875844
454,363485,270,-1453512.0,36.0,24.25,25.5,25.75,1.9569999999999936,6303.3622826375,617.95457234,4.260648467186939,1.3759518478620683
455,363489,270,-1453512.0,36.0,24.25,25.5,25.75,1.960999999999956,6303.3622826375,617.95457234,4.260648467186939,1.3759518478620683
456,363492,270,-1453512.0,36.0,24.25,25.5,25.75,1.9639999999999986,6303.3622826375,617.95457234,4.260648467186939,1.3759518478620683
457,363496,270,-1449645.0,36.0,24.25,25.5,25.75,1.967999999999961,6286.331643722594,617.95457234,4.260648467186939,1.3722342542930324
458,363500,270,-1449645.0,36.0,24.25,25.5,25.75,1.97199999999998,6286.331643722594,617.95457234,4.260648467186939,1.3722342542930324
459,363503,270,-1449645.0,36.0,24.25,25.5,25.75,1.974999999999966,6286.331643722594,617.95457234,4.260648467186939,1.3722342542930324
460,363507,269,-1444991.0,36.0,24.25,25.5,25.75,1.978999999999985,6265.834981320223,614.29855352,4.235441094867555,1.3759003382148456
461,363510,269,-1444991.0,36.0,24.25,25.5,25.75,1.981999999999971,6265.834981320223,614.29855352,4.235441094867555,1.3759003382148456
462,363514,269,-1444991.0,36.0,24.25,25.5,25.75,1.98599999999999,6265.834981320223,614.29855352,4.235441094867555,1.3759003382148456
463,363522,268,-1442671.0,36.0,24.25,25.5,25.75,1.9939999999999714,6255.617478790463,610.6425347,4.210233722548172,1.3818810122963243
464,363525,268,-1442671.0,36.0,24.25,25.5,25.75,1.9969999999999573,6255.617478790463,610.6425347,4.210233722548172,1.3818810122963243
465,363529,268,-1442671.0,36.0,24.25,25.5,25.75,2.0009999999999764,6255.617478790463,610.6425347,4.210233722548172,1.3818810122963243
466,363533,268,-1440252.0,36.0,24.25,25.5,25.75,2.0049999999999955,6244.963970764821,610.6425347,4.210233722548172,1.3795276266385703
467,363536,268,-1440252.0,36.0,24.25,25.5,25.75,2.0079999999999814,6244.963970764821,610.6425347,4.210233722548172,1.3795276266385703
468,363540,268,-1440252.0,36.0,24.25,25.5,25.75,2.0120000000000005,6244.963970764821,610.6425347,4.210233722548172,1.3795276266385703
469,363544,267,-1439036.0,36.0,24.25,25.5,25.75,2.0159999999999627,6239.608590128532,606.98651588,4.185026350228789,1.3866466954264305
470,363547,267,-1439036.0,36.0,24.25,25.5,25.75,2.0190000000000055,6239.608590128532,606.98651588,4.185026350228789,1.3866466954264305
471,363551,267,-1439036.0,36.0,24.25,25.5,25.75,2.0229999999999677,6239.608590128532,606.98651588,4.185026350228789,1.3866466954264305
472,363555,266,-1436037.0,36.0,24.25,25.5,25.75,2.026999999999987,6226.400706470451,603.33049706,4.1598189779094055,1.392096383715614
473,363558,266,-1436037.0,36.0,24.25,25.5,25.75,2.0299999999999727,6226.400706470451,603.33049706,4.1598189779094055,1.392096383715614
474,363566,265,-1433402.0,36.0,24.25,25.5,25.75,2.037999999999954,6214.795913726521,599.67447824,4.134611605590022,1.3979731255707737
475,363569,265,-1433402.0,36.0,24.25,25.5,25.75,2.040999999999997,6214.795913726521,599.67447824,4.134611605590022,1.3979731255707737
476,363573,265,-1433402.0,36.0,24.25,25.5,25.75,2.044999999999959,6214.795913726521,599.67447824,4.134611605590022,1.3979731255707737
477,363577,264,-1427716.0,36.0,24.25,25.5,25.75,2.048999999999978,6189.754224336773,596.01845942,4.109404233270639,1.4008808915506274
478,363580,264,-1427716.0,36.0,24.25,25.5,25.75,2.051999999999964,6189.754224336773,596.01845942,4.109404233270639,1.4008808915506274
479,363584,264,-1427716.0,36.0,24.25,25.5,25.75,2.055999999999983,6189.754224336773,596.01845942,4.109404233270639,1.4008808915506274
480,363588,264,-1420669.0,36.0,24.25,25.5,25.75,2.0600000000000023,6158.718560402627,596.01845942,4.109404233270639,1.393856821290941
481,363591,264,-1420669.0,36.0,24.25,25.5,25.75,2.062999999999988,6158.718560402627,596.01845942,4.109404233270639,1.393856821290941
482,363595,264,-1420669.0,36.0,24.25,25.5,25.75,2.0670000000000073,6158.718560402627,596.01845942,4.109404233270639,1.393856821290941
483,363599,263,-1415648.0,36.0,24.25,25.5,25.75,2.0709999999999695,6136.60559479835,592.3624406,4.084196860951256,1.397424055439316
484,363606,263,-1415648.0,36.0,24.25,25.5,25.75,2.0779999999999745,6136.60559479835,592.3624406,4.084196860951256,1.397424055439316
485,363610,262,-1410256.0,36.0,24.25,25.5,25.75,2.0819999999999936,6112.858709608493,588.70642178,4.058989488631873,1.4006612106302936
486,363614,262,-1410256.0,36.0,24.25,25.5,25.75,2.085999999999956,6112.858709608493,588.70642178,4.058989488631873,1.4006612106302936
487,363617,262,-1410256.0,36.0,24.25,25.5,25.75,2.0889999999999986,6112.858709608493,588.70642178,4.058989488631873,1.4006612106302936
488,363621,261,-1405201.0,36.0,24.25,25.5,25.75,2.092999999999961,6090.596004743003,585.05040296,4.03378211631249,1.4042810249251396
489,363664,257,-1389498.0,41.0,15.25,25.5,25.75,2.1359999999999673,6021.438486542648,570.42632768,3.9329526270349566,1.4239285876517764
490,363676,254,-1371703.0,41.0,15.25,25.5,25.75,2.1479999999999677,5943.067599681839,559.45827122,3.857330510076807,1.4329481902265548
491,363681,254,-1371703.0,41.0,15.25,25.5,25.75,2.152999999999963,5943.067599681839,559.45827122,3.857330510076807,1.4329481902265548
492,363685,254,-1371703.0,41.0,15.25,25.5,25.75,2.1569999999999823,5943.067599681839,559.45827122,3.857330510076807,1.4329481902265548
493,363689,252,-1358146.0,41.0,15.25,25.5,25.75,2.1610000000000014,5883.3612713215125,552.1462335800001,3.806915765438041,1.4373380427171891
494,363696,252,-1358146.0,41.0,15.25,25.5,25.75,2.1680000000000064,5883.3612713215125,552.1462335800001,3.806915765438041,1.4373380427171891
495,363700,250,-1345061.0,41.0,15.25,25.5,25.75,2.1719999999999686,5825.733676234482,544.83419594,3.756501020799274,1.442360386484836
496,363704,250,-1345061.0,41.0,15.25,25.5,25.75,2.1759999999999877,5825.733676234482,544.83419594,3.756501020799274,1.442360386484836
497,363707,250,-1345061.0,41.0,15.25,25.5,25.75,2.1789999999999736,5825.733676234482,544.83419594,3.756501020799274,1.442360386484836
498,363711,248,-1334114.0,41.0,15.25,25.5,25.75,2.1829999999999927,5777.522038220137,537.5221583,3.706086276160508,1.4498823263416716
499,363714,248,-1334114.0,41.0,15.25,25.5,25.75,2.1859999999999786,5777.522038220137,537.5221583,3.706086276160508,1.4498823263416716
500,363718,248,-1334114.0,41.0,15.25,25.5,25.75,2.1899999999999977,5777.522038220137,537.5221583,3.706086276160508,1.4498823263416716
501,363722,247,-1322165.0,41.0,15.25,25.5,25.75,2.19399999999996,5724.897496095955,533.86613948,3.680878903841125,1.4465147138260745
502,363725,247,-1322165.0,41.0,15.25,25.5,25.75,2.1970000000000027,5724.897496095955,533.86613948,3.680878903841125,1.4465147138260745
503,363729,247,-1322165.0,41.0,15.25,25.5,25.75,2.200999999999965,5724.897496095955,533.86613948,3.680878903841125,1.4465147138260745
504,363737,245,-1313215.0,41.0,15.25,25.5,25.75,2.209000000000003,5685.480837629854,526.55410184,3.6304641592023588,1.4565041183752128
505,363740,245,-1313215.0,41.0,15.25,25.5,25.75,2.211999999999989,5685.480837629854,526.55410184,3.6304641592023588,1.4565041183752128
506,363744,245,-1313215.0,41.0,15.25,25.5,25.75,2.216000000000008,5685.480837629854,526.55410184,3.6304641592023588,1.4565041183752128
507,363747,244,-1313215.0,41.0,15.25,25.5,25.75,2.218999999999994,5685.480837629854,522.89808302,3.6052567868829746,1.4666877595877275
508,363751,244,-1313215.0,41.0,15.25,25.5,25.75,2.2229999999999563,5685.480837629854,522.89808302,3.6052567868829746,1.4666877595877275
509,363754,244,-1313215.0,41.0,15.25,25.5,25.75,2.225999999999999,5685.480837629854,522.89808302,3.6052567868829746,1.4666877595877275
510,363758,243,-1285944.0,41.0,15.25,25.5,25.75,2.2299999999999613,5565.376737850076,519.2420642,3.5800494145635917,1.4458133076021027
511,363762,243,-1285944.0,41.0,15.25,25.5,25.75,2.2339999999999804,5565.376737850076,519.2420642,3.5800494145635917,1.4458133076021027
512,363765,243,-1285944.0,41.0,15.25,25.5,25.75,2.2369999999999663,5565.376737850076,519.2420642,3.5800494145635917,1.4458133076021027
513,363769,242,-1278579.0,41.0,15.25,25.5,25.75,2.2409999999999854,5532.9405714140075,515.58604538,3.5548420422442084,1.4475793134450223
514,363777,242,-1278579.0,41.0,15.25,25.5,25.75,2.248999999999967,5532.9405714140075,515.58604538,3.5548420422442084,1.4475793134450223
515,363781,242,-1269997.0,41.0,15.25,25.5,25.75,2.252999999999986,5495.144620245731,515.58604538,3.5548420422442084,1.4376907855750776
516,363784,242,-1269997.0,41.0,15.25,25.5,25.75,2.255999999999972,5495.144620245731,515.58604538,3.5548420422442084,1.4376907855750776
517,363788,242,-1269997.0,41.0,15.25,25.5,25.75,2.259999999999991,5495.144620245731,515.58604538,3.5548420422442084,1.4376907855750776
518,363792,241,-1266065.0,41.0,15.25,25.5,25.75,2.263999999999953,5477.827715096155,511.93002656,3.5296346699248256,1.443395286837402
519,363795,241,-1266065.0,41.0,15.25,25.5,25.75,2.266999999999996,5477.827715096155,511.93002656,3.5296346699248256,1.443395286837402
520,363799,241,-1266065.0,41.0,15.25,25.5,25.75,2.270999999999958,5477.827715096155,511.93002656,3.5296346699248256,1.443395286837402
521,363803,240,-1260797.0,41.0,15.25,25.5,25.75,2.2749999999999773,5454.626937800132,508.27400774,3.5044272976054422,1.4476203141143438
522,363806,240,-1260797.0,41.0,15.25,25.5,25.75,2.277999999999963,5454.626937800132,508.27400774,3.5044272976054422,1.4476203141143438
523,363810,240,-1260797.0,41.0,15.25,25.5,25.75,2.2819999999999823,5454.626937800132,508.27400774,3.5044272976054422,1.4476203141143438
524,363813,238,-1254418.0,41.0,15.25,25.5,25.75,2.284999999999968,5426.533209939209,500.96197010000003,3.454012552966676,1.461185063428074
525,363821,238,-1254418.0,41.0,15.25,25.5,25.75,2.2930000000000064,5426.533209939209,500.96197010000003,3.454012552966676,1.461185063428074
526,363825,238,-1247194.0,41.0,15.25,25.5,25.75,2.2969999999999686,5394.718021027577,500.96197010000003,3.454012552966676,1.452618290309894
527,363828,238,-1247194.0,41.0,15.25,25.5,25.75,2.2999999999999545,5394.718021027577,500.96197010000003,3.454012552966676,1.452618290309894
528,363832,238,-1247194.0,41.0,15.25,25.5,25.75,2.3039999999999736,5394.718021027577,500.96197010000003,3.454012552966676,1.452618290309894
529,363836,237,-1239590.0,41.0,15.25,25.5,25.75,2.3079999999999927,5361.229275667104,497.30595128000004,3.428805180647293,1.4542137311096603
530,363839,237,-1239590.0,41.0,15.25,25.5,25.75,2.3109999999999786,5361.229275667104,497.30595128000004,3.428805180647293,1.4542137311096603
531,363843,237,-1239590.0,41.0,15.25,25.5,25.75,2.3149999999999977,5361.229275667104,497.30595128000004,3.428805180647293,1.4542137311096603
532,363847,236,-1233035.0,41.0,15.25,25.5,25.75,2.31899999999996,5332.360426924614,493.64993246000006,3.40359780832791,1.4570952146591598
533,363850,236,-1233035.0,41.0,15.25,25.5,25.75,2.3220000000000027,5332.360426924614,493.64993246000006,3.40359780832791,1.4570952146591598
534,363854,236,-1233035.0,41.0,15.25,25.5,25.75,2.325999999999965,5332.360426924614,493.64993246000006,3.40359780832791,1.4570952146591598
535,363869,234,-1220211.0,41.0,15.25,25.5,25.75,2.341000000000008,5275.882300872182,486.33789482,3.353183063689143,1.4633375093580943
536,363873,234,-1220211.0,41.0,15.25,25.5,25.75,2.3449999999999704,5275.882300872182,486.33789482,3.353183063689143,1.4633375093580943
537,363876,234,-1220211.0,41.0,15.25,25.5,25.75,2.3479999999999563,5275.882300872182,486.33789482,3.353183063689143,1.4633375093580943
538,363880,234,-1213581.0,41.0,15.25,25.5,25.75,2.3519999999999754,5246.683144935843,486.33789482,3.353183063689143,1.4552387274508145
539,363884,234,-1213581.0,41.0,15.25,25.5,25.75,2.3559999999999945,5246.683144935843,486.33789482,3.353183063689143,1.4552387274508145
540,363887,234,-1213581.0,41.0,15.25,25.5,25.75,2.3589999999999804,5246.683144935843,486.33789482,3.353183063689143,1.4552387274508145
541,363891,234,-1209023.0,41.0,15.25,25.5,25.75,2.3629999999999995,5226.609275741599,486.33789482,3.353183063689143,1.449670967581526
542,363895,234,-1209023.0,41.0,15.25,25.5,25.75,2.366999999999962,5226.609275741599,486.33789482,3.353183063689143,1.449670967581526
543,363898,234,-1209023.0,41.0,15.25,25.5,25.75,2.3700000000000045,5226.609275741599,486.33789482,3.353183063689143,1.449670967581526
544,363902,234,-1205377.0,41.0,15.25,25.5,25.75,2.373999999999967,5210.551942024571,486.33789482,3.353183063689143,1.4452172483003884
545,363910,234,-1205377.0,41.0,15.25,25.5,25.75,2.382000000000005,5210.551942024571,486.33789482,3.353183063689143,1.4452172483003884
546,363914,234,-1203468.0,41.0,15.25,25.5,25.75,2.3859999999999673,5202.144522917109,486.33789482,3.353183063689143,1.442885336586814
547,363919,234,-1203468.0,45.75,15.75,25.25,25.75,2.3909999999999627,5202.144522917109,486.33789482,3.353183063689143,1.442885336586814
548,363923,234,-1203468.0,45.75,15.75,25.25,25.75,2.394999999999982,5202.144522917109,486.33789482,3.353183063689143,1.442885336586814
549,363927,233,-1201579.0,45.75,15.75,25.25,25.75,2.399000000000001,5193.8251857280065,482.681876,3.32797569136976,1.4514893482574545
550,363930,233,-1201579.0,45.75,15.75,25.25,25.75,2.401999999999987,5193.8251857280065,482.681876,3.32797569136976,1.4514893482574545
551,363934,233,-1201579.0,45.75,15.75,25.25,25.75,2.406000000000006,5193.8251857280065,482.681876,3.32797569136976,1.4514893482574545
552,363938,232,-1199335.0,45.75,15.75,25.25,25.75,2.409999999999968,5183.9423944880145,479.02585718,3.3027683190503767,1.4597844304058107
553,363941,232,-1199335.0,45.75,15.75,25.25,25.75,2.412999999999954,5183.9423944880145,479.02585718,3.3027683190503767,1.4597844304058107
554,363945,232,-1199335.0,45.75,15.75,25.25,25.75,2.416999999999973,5183.9423944880145,479.02585718,3.3027683190503767,1.4597844304058107
555,363953,232,-1192112.0,45.75,15.75,25.25,25.75,2.4249999999999545,5152.131609672301,479.02585718,3.3027683190503767,1.450826597764317
556,363956,232,-1192112.0,45.75,15.75,25.25,25.75,2.4279999999999973,5152.131609672301,479.02585718,3.3027683190503767,1.450826597764317
557,363960,232,-1192112.0,45.75,15.75,25.25,25.75,2.4319999999999595,5152.131609672301,479.02585718,3.3027683190503767,1.450826597764317
558,363964,232,-1189029.0,45.75,15.75,25.25,25.75,2.4359999999999786,5138.553781957107,479.02585718,3.3027683190503767,1.4470031174882925
559,363967,232,-1189029.0,45.75,15.75,25.25,25.75,2.4389999999999645,5138.553781957107,479.02585718,3.3027683190503767,1.4470031174882925
560,363971,232,-1189029.0,45.75,15.75,25.25,25.75,2.4429999999999836,5138.553781957107,479.02585718,3.3027683190503767,1.4470031174882925
561,363975,232,-1188115.0,45.75,15.75,25.25,25.75,2.4470000000000027,5134.5284382880545,479.02585718,3.3027683190503767,1.4458695913863504
562,363978,232,-1188115.0,45.75,15.75,25.25,25.75,2.4499999999999886,5134.5284382880545,479.02585718,3.3027683190503767,1.4458695913863504
563,363982,232,-1188115.0,45.75,15.75,25.25,25.75,2.4540000000000077,5134.5284382880545,479.02585718,3.3027683190503767,1.4458695913863504
564,363986,232,-1189620.0,45.75,15.75,25.25,25.75,2.45799999999997,5141.156602644645,479.02585718,3.3027683190503767,1.4477360648911892
565,363990,232,-1189620.0,45.75,15.75,25.25,25.75,2.461999999999989,5141.156602644645,479.02585718,3.3027683190503767,1.4477360648911892
566,363997,231,-1188401.0,45.75,15.75,25.25,25.75,2.468999999999994,5135.7880097206025,475.36983836,3.2775609467309934,1.4573470403628346
567,364001,231,-1188401.0,45.75,15.75,25.25,25.75,2.4729999999999563,5135.7880097206025,475.36983836,3.2775609467309934,1.4573470403628346
